,osm_id,cci_id,date,prediction,year,month,day
4105,533320353,86_16301,2019-08-30 16:07:23,3.980583199305837,2019,8,30
4106,533320353,86_16302,2019-08-30 16:07:23,3.659935093028336,2019,8,30
4107,759733152,251,2019-08-30 16:07:25,3.494987894385005,2019,8,30
4108,533320354,86_7562,2019-08-30 16:07:25,3.5622805551650027,2019,8,30
4109,477323821,86_7114,2019-08-30 16:07:27,3.7269361755187536,2019,8,30
4110,389592041,86_5212,2019-08-30 16:07:29,4.380936811918752,2019,8,30
4111,389592042,86_14972,2019-08-30 16:07:37,4.692740798,2019,8,30
4112,759733150,287,2019-08-30 16:08:22,4.296410176290005,2019,8,30
4113,334898682,86_4195,2019-08-30 16:08:26,4.319447225550005,2019,8,30
4114,25358454,86_9747,2019-08-30 16:10:00,3.61116287127,2019,8,30
4115,27318127,86_10370,2019-08-30 16:10:04,3.61747734884,2019,8,30
4116,27318127,86_10369,2019-08-30 16:10:10,3.61747734884,2019,8,30
4117,668681549,86_8465,2019-08-30 16:10:42,3.99416436491,2019,8,30
4118,26325856,86_10011,2019-08-30 16:10:42,3.64006291246,2019,8,30
4119,668681548,86_17000,2019-08-30 16:10:42,4.316325190189999,2019,8,30
4120,72568324,86_11091,2019-08-30 16:12:18,3.2900832842999987,2019,8,30
4121,26335439,86_10020,2019-08-30 16:12:20,3.788186820720001,2019,8,30
4122,1964778121,,2019-08-30 16:13:06,3.8128155858000015,2019,8,30
4123,983964457,251,2019-08-30 16:13:10,4.341750971459996,2019,8,30
4124,186359056,86_13191,2019-08-30 16:13:10,4.423459178569996,2019,8,30
4125,185791088,86_13142,2019-08-30 16:13:12,4.179714421059996,2019,8,30
4126,186359056,86_13192,2019-08-30 16:13:12,4.234986341539994,2019,8,30
4127,186359052,86_3202,2019-08-30 16:13:16,3.6640478665699994,2019,8,30
4128,26335439,86_10019,2019-08-30 16:13:22,3.333075604830002,2019,8,30
4129,25306206,86_9716,2019-08-30 16:13:30,3.6443781518850016,2019,8,30
4130,983964225,275,2019-08-30 16:13:40,3.490175096620004,2019,8,30
4131,26325643,86_10001,2019-08-30 16:13:42,3.5432283242400007,2019,8,30
4132,72568324,86_11090,2019-08-30 16:14:28,3.5782869567,2019,8,30
4133,533320363,86_16306,2019-08-30 16:14:40,3.6463770732950014,2019,8,30
4134,5174268840,,2019-08-30 16:14:42,3.860238792110001,2019,8,30
4135,533320364,86_16308,2019-08-30 16:14:42,3.838151247950003,2019,8,30
4136,151266698,86_2669,2019-08-30 16:14:44,4.540579085449997,2019,8,30
4137,263619304,86_13656,2019-08-30 16:14:44,4.545706677730001,2019,8,30
4138,533320364,86_16307,2019-08-30 16:14:44,4.117507896879999,2019,8,30
4139,533320351,86_16299,2019-08-30 16:14:50,4.5705284185021435,2019,8,30
4140,533320351,86_16300,2019-08-30 16:14:50,4.475617417664647,2019,8,30
4141,759733153,251,2019-08-30 16:14:52,4.4937900772086445,2019,8,30
4142,533320352,86_7561,2019-08-30 16:14:52,4.4228975134486435,2019,8,30
4143,389592043,86_5213,2019-08-30 16:15:10,4.6659799203,2019,8,30
4144,601328319,86_7932,2019-08-30 16:15:16,4.39166913047,2019,8,30
4145,601328318,86_7931,2019-08-30 16:15:26,4.3476098910399985,2019,8,30
4146,983964232,275,2019-08-30 16:16:26,4.449749839490002,2019,8,30
4147,270322890,,2019-08-30 16:16:53,3.4105497471599997,2019,8,30
4148,19781606,86_130,2019-08-30 16:17:16,3.9599069307800017,2019,8,30
4149,26346938,86_798,2019-08-30 16:17:36,4.122990912946667,2019,8,30
4150,493908685,86_16023,2019-08-30 16:18:06,3.736244144190005,2019,8,30
4151,601328321,86_16567,2019-08-30 16:18:56,3.8445190128800015,2019,8,30
4152,601328321,86_16568,2019-08-30 16:18:57,3.9381396067800014,2019,8,30
4153,983964228,275,2019-08-30 16:18:59,4.333501434149995,2019,8,30
4154,601328320,86_7933,2019-08-30 16:18:59,4.413445313209995,2019,8,30
4155,2624816005,275,2019-08-30 16:19:01,4.625447831329996,2019,8,30
4156,19781605,86_8873,2019-08-30 16:19:10,4.253110807864998,2019,8,30
4157,389592045,86_14973,2019-08-30 16:19:48,3.6296270268525,2019,8,30
4158,19781605,86_17210,2019-08-30 16:19:48,3.4295086838,2019,8,30
4159,765186059,276,2019-08-30 16:19:54,4.510273684546035,2019,8,30
4160,601210267,86_7920,2019-08-30 16:20:24,3.0817411680429982,2019,8,30
4161,601210265,86_16537,2019-08-30 16:20:28,3.39536480734304,2019,8,30
4162,601210265,86_16538,2019-08-30 16:20:28,3.7672549129229407,2019,8,30
4163,19781612,86_8879,2019-08-30 16:20:59,4.738827996897101,2019,8,30
4164,19781612,86_17215,2019-08-30 16:20:59,4.834979392748012,2019,8,30
4165,24511756,86_9513,2019-08-30 16:21:01,4.688549348178012,2019,8,30
4166,24511756,86_9514,2019-08-30 16:21:09,4.6583874152647615,2019,8,30
4167,485223057,86_7153,2019-08-30 16:21:12,4.792919985966153,2019,8,30
4168,485223054,86_7152,2019-08-30 16:21:16,4.694638229879106,2019,8,30
4169,137354473,86_11996,2019-08-30 16:21:22,4.577910067954446,2019,8,30
4170,24916904,86_9585,2019-08-30 16:21:50,4.395572669740593,2019,8,30
4171,42751954,86_10933,2019-08-30 16:22:10,3.6856189218899993,2019,8,30
4172,601210275,86_7924,2019-08-30 16:23:42,4.392343261609997,2019,8,30
4173,601210274,86_16543,2019-08-30 16:23:43,4.113605868120002,2019,8,30
4174,601210270,86_16540,2019-08-30 16:23:48,4.477990684398336,2019,8,30
4175,601210270,86_16541,2019-08-30 16:23:48,4.536518125903335,2019,8,30
4176,601210271,86_7922,2019-08-30 16:23:51,4.457534253565002,2019,8,30
4177,23894595,86_9248,2019-08-30 16:24:30,3.625395368798408,2019,8,30
4178,23894595,86_17470,2019-08-30 16:24:45,3.8399640619435718,2019,8,30
4179,1175295051,276,2019-08-30 16:25:16,3.8593351766635697,2019,8,30
4180,185270959,86_13114,2019-08-30 16:25:19,3.6344480347035706,2019,8,30
4181,185270959,86_13115,2019-08-30 16:25:20,4.677775262318573,2019,8,30
4182,146535715,86_12287,2019-08-30 16:25:22,4.691210611248573,2019,8,30
4183,1175295550,276,2019-08-30 16:25:25,4.416996620848568,2019,8,30
4184,146535718,86_2503,2019-08-30 16:25:39,4.24211854378,2019,8,30
4185,233261636,86_13439,2019-08-30 16:25:45,3.9684617929366635,2019,8,30
4186,233261636,86_13440,2019-08-30 16:25:47,4.092727359756664,2019,8,30
4187,26796960,86_957,2019-08-30 16:25:49,4.1782520943866635,2019,8,30
4188,186359054,86_13189,2019-08-30 16:25:50,4.145134147636663,2019,8,30
4189,147699883,86_12363,2019-08-30 16:25:58,3.332878682816661,2019,8,30
4190,24511707,86_9486,2019-08-30 16:26:37,3.82543439703333,2019,8,30
4191,41937260,86_10924,2019-08-30 16:26:44,3.199426042240004,2019,8,30
4192,147250038,86_2537,2019-08-30 16:26:49,3.378878866680002,2019,8,30
4193,24511697,,2019-08-30 16:27:10,3.332132870850001,2019,8,30
4194,195311958,86_3327,2019-08-30 16:27:13,4.013067478000002,2019,8,30
4195,147699895,86_12364,2019-08-30 16:27:13,3.6723434238800015,2019,8,30
4196,147699882,86_12362,2019-08-30 16:27:24,3.9268370005799977,2019,8,30
4197,983964258,277,2019-08-30 16:27:26,3.7862188325000017,2019,8,30
4198,147699878,86_12360,2019-08-30 16:27:32,3.5672289364000016,2019,8,30
4199,2487323022,277,2019-08-30 16:27:34,3.473223885844165,2019,8,30
4200,147699878,86_12361,2019-08-30 16:27:35,3.3408697967191654,2019,8,30
4201,336752300,86_14194,2019-08-30 16:27:43,3.8552644384138426,2019,8,30
4202,983964279,278,2019-08-30 16:27:50,4.525642754186668,2019,8,30
4203,2624782749,278,2019-08-30 16:27:52,4.500292294506664,2019,8,30
4204,24511715,86_456,2019-08-30 16:28:05,4.282989590271752,2019,8,30
4205,603132794,86_7957,2019-08-30 16:28:06,3.996418020186337,2019,8,30
4206,603132793,86_7956,2019-08-30 16:28:11,3.973613460188336,2019,8,30
4207,603132792,86_16582,2019-08-30 16:28:11,3.964646115408335,2019,8,30
4208,2624782742,,2019-08-30 16:28:15,3.545526049710001,2019,8,30
4209,603132791,86_7955,2019-08-30 16:28:16,4.041025111918334,2019,8,30
4210,1597669478,,2019-08-30 16:28:19,3.5488006281700013,2019,8,30
4211,150683550,86_12554,2019-08-30 16:28:19,4.688383047760753,2019,8,30
4212,3834107658,,2019-08-30 16:28:43,3.603001558560001,2019,8,30
4213,172486724,86_12805,2019-08-30 16:28:45,4.62997474738,2019,8,30
4214,172690826,86_2948,2019-08-30 16:28:56,4.31304327481,2019,8,30
4215,172486713,86_12800,2019-08-30 16:29:09,3.931725236274668,2019,8,30
4216,172486713,86_12801,2019-08-30 16:29:22,3.981225309960002,2019,8,30
4217,172486717,86_2935,2019-08-30 16:29:32,3.881155740124997,2019,8,30
4218,172486725,86_2936,2019-08-30 16:29:42,3.8277523492949994,2019,8,30
4219,172486721,86_12802,2019-08-30 16:29:53,3.59359026133,2019,8,30
4220,172486721,86_12803,2019-08-30 16:29:54,4.011650732149999,2019,8,30
4221,23057791,86_17240,2019-08-30 16:29:58,4.307181573027994,2019,8,30
4222,256450135,86_13626,2019-08-30 16:30:07,4.248538594741248,2019,8,30
4223,256450135,86_13627,2019-08-30 16:30:08,3.511501666486412,2019,8,30
4224,23241487,86_9064,2019-08-30 16:30:09,3.098149417820002,2019,8,30
4225,2624782746,,2019-08-30 16:30:12,3.6791495363100033,2019,8,30
4226,23241487,86_17359,2019-08-30 16:30:17,3.453796886059746,2019,8,30
4227,983964211,277,2019-08-30 16:30:39,4.443913520826666,2019,8,30
4228,379727520,86_4903,2019-08-30 16:30:41,4.484241294116665,2019,8,30
4229,565469359,86_16413,2019-08-30 16:31:19,3.862359798683332,2019,8,30
4230,565469360,86_16414,2019-08-30 16:31:32,4.078675527091333,2019,8,30
4231,371504587,86_14329,2019-08-30 16:32:09,3.1407704964299965,2019,8,30
4232,27339512,86_10374,2019-08-30 16:32:14,3.1632655889599963,2019,8,30
4233,24511695,86_9481,2019-08-30 16:32:43,4.249748843913332,2019,8,30
4234,185107238,86_13113,2019-08-30 16:32:45,4.2215063987933314,2019,8,30
4235,983964283,277,2019-08-30 16:33:08,3.763983306004996,2019,8,30
4236,24511712,86_9489,2019-08-30 16:34:45,3.843678717351665,2019,8,30
4237,24404143,86_9444,2019-08-30 16:35:21,3.7783056274488067,2019,8,30
4238,23471840,86_17382,2019-08-30 16:35:34,3.792573748353997,2019,8,30
4239,24404266,86_9449,2019-08-30 16:36:12,3.790810682719999,2019,8,30
4240,24404266,86_17592,2019-08-30 16:36:16,3.877178501550001,2019,8,30
4241,26959991,86_10271,2019-08-30 16:36:33,3.8649808058866624,2019,8,30
4242,1175295098,277,2019-08-30 16:36:41,3.4471407848449966,2019,8,30
4243,23471781,86_17381,2019-08-30 16:36:50,3.341070906779997,2019,8,30
4244,23471781,86_9100,2019-08-30 16:36:54,3.5633284088300003,2019,8,30
4245,23057665,86_8915,2019-08-30 16:37:25,4.692193197102443,2019,8,30
4246,23057665,86_17238,2019-08-30 16:37:25,4.643457283482444,2019,8,30
4247,23058127,86_148,2019-08-30 16:37:28,3.945413053144444,2019,8,30
4248,603129458,86_16578,2019-08-30 16:37:29,3.67312445448,2019,8,30
4249,1175294959,286,2019-08-30 16:37:36,3.9763187653600016,2019,8,30
4250,1175295041,286,2019-08-30 16:37:37,3.8948485704200015,2019,8,30
4251,23058128,86_8929,2019-08-30 16:37:40,4.008296167280003,2019,8,30
4252,23058128,86_8930,2019-08-30 16:37:41,4.289336558850003,2019,8,30
4253,603129457,86_7952,2019-08-30 16:37:42,4.283409448880002,2019,8,30
4254,23074893,86_8949,2019-08-30 16:37:51,3.4264679312099986,2019,8,30
4255,23074893,86_17269,2019-08-30 16:38:02,3.326202938029998,2019,8,30
4256,321104518,86_4005,2019-08-30 16:38:34,3.9518518306100567,2019,8,30
4257,4838574,86_17099,2019-08-30 16:38:56,3.537635421029997,2019,8,30
4258,4838574,86_8667,2019-08-30 16:38:59,3.668077590879999,2019,8,30
4259,263689211,86_3730,2019-08-30 16:39:01,3.804144552739999,2019,8,30
4260,23074896,86_154,2019-08-30 16:39:04,4.254922872995005,2019,8,30
4261,4837930,86_18,2019-08-30 16:39:06,4.027504451515003,2019,8,30
4262,4803859,86_15,2019-08-30 16:39:31,3.4264649058999987,2019,8,30
4263,333353367,86_14111,2019-08-30 16:40:08,3.756698057730139,2019,8,30
4264,333353367,86_14112,2019-08-30 16:40:08,3.747149235492501,2019,8,30
4265,321054419,86_13935,2019-08-30 16:40:14,3.7812422676475017,2019,8,30
4266,321054419,86_13936,2019-08-30 16:40:21,4.118378967189998,2019,8,30
4267,321054414,86_3998,2019-08-30 16:40:25,4.134165254734998,2019,8,30
4268,321219774,86_4026,2019-08-30 16:46:19,4.051425468020817,2019,8,30
4269,333652248,86_14116,2019-08-30 16:46:45,4.388450028662833,2019,8,30
4270,26493383,86_825,2019-08-30 16:46:49,4.3728023796920805,2019,8,30
4271,332740546,86_14093,2019-08-30 16:46:50,4.382585389569667,2019,8,30
4272,332740546,86_14092,2019-08-30 16:46:52,4.277201949117166,2019,8,30
4273,19751448,86_17194,2019-08-30 16:47:10,3.7120159000925015,2019,8,30
4274,983964491,279,2019-08-30 16:47:14,3.954000344657501,2019,8,30
4275,26174285,86_9949,2019-08-30 16:47:25,3.9944177615133327,2019,8,30
4276,438545047,86_6675,2019-08-30 16:47:28,4.288725339267833,2019,8,30
4277,26174294,86_753,2019-08-30 16:47:37,3.9262901180004985,2019,8,30
4278,25201911,86_9702,2019-08-30 16:47:37,3.8712586961213327,2019,8,30
4279,25201911,86_9703,2019-08-30 16:47:37,3.8087919638639978,2019,8,30
4280,137354584,86_2369,2019-08-30 16:47:38,4.215165578220496,2019,8,30
4281,376805039,86_4569,2019-08-30 16:47:40,4.2014240761579975,2019,8,30
4282,376805040,86_14464,2019-08-30 16:47:41,4.190162200182999,2019,8,30
4283,194463182,86_3286,2019-08-30 16:47:42,3.9973379758966656,2019,8,30
4284,492866981,86_7189,2019-08-30 16:47:42,3.900346648935,2019,8,30
4285,376805040,86_14465,2019-08-30 16:47:42,4.023856434287997,2019,8,30
4286,26796753,86_954,2019-08-30 16:48:44,3.8847451290900006,2019,8,30
4287,23057757,86_8918,2019-08-30 16:49:29,3.9360678447400015,2019,8,30
4288,23057757,86_17239,2019-08-30 16:49:46,3.5850089343800033,2019,8,30
4289,1175169726,260,2019-08-30 16:49:57,4.08662338032833,2019,8,30
4290,1175169732,260,2019-08-30 16:49:58,4.084147287679993,2019,8,30
4291,334903888,86_4198,2019-08-30 16:50:01,3.834783466360003,2019,8,30
4292,321211894,86_13944,2019-08-30 16:50:05,3.6973304627433348,2019,8,30
4293,321211894,86_13945,2019-08-30 16:50:10,3.546194023823335,2019,8,30
4294,334903884,86_14148,2019-08-30 16:50:27,3.9439193884699995,2019,8,30
4295,334903885,86_4196,2019-08-30 16:50:38,3.879082581628712,2019,8,30
4296,27389468,86_10387,2019-08-30 16:50:53,3.8693624327564753,2019,8,30
4297,167375664,86_12747,2019-08-30 16:50:53,3.863321028923142,2019,8,30
4298,27389468,86_10388,2019-08-30 16:51:06,3.5842522948579973,2019,8,30
4299,334903887,86_4197,2019-08-30 16:52:20,2.9098813898550024,2019,8,30
4300,334903884,86_14147,2019-08-30 16:52:20,3.453394421624997,2019,8,30
4301,19750774,86_17190,2019-08-30 16:52:22,3.4750039553750014,2019,8,30
4302,19750774,86_17189,2019-08-30 16:52:45,2.919871300280002,2019,8,30
4303,132752294,86_11834,2019-08-30 17:04:09,3.902499277529834,2019,8,30
4304,151410233,86_2681,2019-08-30 17:04:19,4.492047578025669,2019,8,30
4305,151407782,86_12576,2019-08-30 17:04:19,3.978472766464333,2019,8,30
4306,19781279,86_8864,2019-08-30 17:04:33,4.0931943131154975,2019,8,30
4307,19781280,86_17207,2019-08-30 17:04:43,3.953569068988331,2019,8,30
4308,19781280,86_8865,2019-08-30 17:04:50,3.9547456507809096,2019,8,30
4309,492866979,86_16002,2019-08-30 17:04:55,3.9679570224079983,2019,8,30
4310,377448474,86_4606,2019-08-30 17:04:58,4.706218490934344,2019,8,30
4311,24781497,86_9565,2019-08-30 17:04:58,4.65668942124674,2019,8,30
4312,24781497,86_9566,2019-08-30 17:04:58,4.2015356538422015,2019,8,30
4313,137472344,86_12032,2019-08-30 17:05:05,3.768572738090525,2019,8,30
4314,3353762767,,2019-08-30 17:05:17,3.6569194060758337,2019,8,30
4315,3353762768,,2019-08-30 17:05:20,3.7167428567166425,2019,8,30
4316,328917831,86_4099,2019-08-30 17:05:22,3.9274361621227376,2019,8,30
4317,335885353,86_4231,2019-08-30 17:05:22,4.320242036891166,2019,8,30
4318,137472348,86_2378,2019-08-30 17:05:25,4.207046205721832,2019,8,30
4319,151410240,86_12587,2019-08-30 17:05:25,4.301926571385332,2019,8,30
4320,151410240,86_12588,2019-08-30 17:05:25,3.9203752312043303,2019,8,30
4321,179913611,86_3012,2019-08-30 17:05:55,3.918387876363997,2019,8,30
4322,13252023,86_8810,2019-08-30 17:05:55,4.007064652894666,2019,8,30
4323,13252031,86_8818,2019-08-30 17:06:58,4.402252028437498,2019,8,30
4324,10158875,86_17147,2019-08-30 17:07:06,4.267720255701498,2019,8,30
4325,182423029,86_12971,2019-08-30 17:07:37,3.011174316208331,2019,8,30
4326,182423029,86_12972,2019-08-30 17:07:37,3.8820731566262614,2019,8,30
4327,182422859,86_12969,2019-08-30 17:07:38,3.6692981352976033,2019,8,30
4328,97984332,86_1779,2019-08-30 17:08:34,3.8424996928659514,2019,8,30
4329,9398555,86_8723,2019-08-30 17:08:34,4.3009894808125715,2019,8,30
4330,9673528,86_52,2019-08-30 17:08:43,4.683217956017499,2019,8,30
4331,127345611,86_11776,2019-08-30 17:08:56,4.4165070767052335,2019,8,30
4332,10158891,86_17151,2019-08-30 17:10:05,3.4896286734855706,2019,8,30
4333,183603256,86_3093,2019-08-30 17:10:06,4.467628725523952,2019,8,30
4334,10158891,86_8763,2019-08-30 17:10:06,4.359295891985335,2019,8,30
4335,315448000,86_13886,2019-08-30 17:10:06,4.217305510166667,2019,8,30
4336,24537625,86_9528,2019-08-30 17:10:11,4.339208523959663,2019,8,30
4337,24537625,86_9529,2019-08-30 17:10:22,4.0313806952268525,2019,8,30
4338,24908941,86_515,2019-08-31 6:17:33,4.467782012956143,2019,8,31
4339,26798132,86_10245,2019-08-31 6:17:33,4.240333121164311,2019,8,31
4340,24839329,86_9578,2019-08-31 6:17:34,4.1645256991030735,2019,8,31
4341,24839329,86_9577,2019-08-31 6:17:39,4.201657491750667,2019,8,31
4342,24839331,86_513,2019-08-31 6:17:57,4.102743743757332,2019,8,31
4343,321723182,86_4053,2019-08-31 6:17:58,4.7668033153925,2019,8,31
4344,109731333,86_11476,2019-08-31 6:17:58,4.629910272787501,2019,8,31
4345,321723187,86_4054,2019-08-31 6:18:02,4.582416276429166,2019,8,31
4346,321723191,86_4056,2019-08-31 6:18:05,4.3413561882663885,2019,8,31
4347,4840869,86_8669,2019-08-31 6:18:06,4.465078543636387,2019,8,31
4348,4840869,86_17101,2019-08-31 6:18:13,4.153239278542223,2019,8,31
4349,605627511,86_16586,2019-08-31 6:18:41,4.6449822205355416,2019,8,31
4350,605627510,86_7968,2019-08-31 6:19:08,4.695532685874287,2019,8,31
4351,148833588,86_12450,2019-08-31 6:19:09,4.721602678127621,2019,8,31
4352,321104518,86_4005,2019-08-31 6:19:12,3.8344369819187474,2019,8,31
4353,4840867,86_20,2019-08-31 6:19:13,4.255854097595413,2019,8,31
4354,673203736,86_17057,2019-08-31 6:19:15,4.191871329055412,2019,8,31
4355,1146014066,,2019-08-31 6:19:17,4.284484963631087,2019,8,31
4356,321723199,86_4057,2019-08-31 6:19:42,4.410838653832621,2019,8,31
4357,379377092,86_4771,2019-08-31 6:20:03,4.630427681655956,2019,8,31
4358,673203735,86_17056,2019-08-31 6:20:03,4.6204707518159545,2019,8,31
4359,3828924870,281,2019-08-31 6:20:05,4.468593447485954,2019,8,31
4360,296271767,86_13822,2019-08-31 6:20:29,4.568774072900956,2019,8,31
4361,1146094316,,2019-08-31 6:21:02,4.192026356376087,2019,8,31
4362,4803831,86_8650,2019-08-31 6:21:44,4.596077831812623,2019,8,31
4363,4803831,86_17089,2019-08-31 6:21:58,4.525112076012622,2019,8,31
4364,24217661,86_17558,2019-08-31 6:25:21,4.4229267424483325,2019,8,31
4365,24217661,86_9390,2019-08-31 6:25:48,4.5077738188425,2019,8,31
4366,24300843,86_9418,2019-08-31 6:30:43,4.393886528405,2019,8,31
4367,24300838,86_17567,2019-08-31 6:31:20,4.509746781636668,2019,8,31
4368,24300838,86_9412,2019-08-31 6:31:34,4.580186379180002,2019,8,31
4369,24217662,86_17559,2019-08-31 6:31:46,4.41170011639,2019,8,31
4370,24300843,86_9417,2019-08-31 6:31:55,3.975134856489997,2019,8,31
4371,539082548,86_16332,2019-08-31 6:32:10,4.6860359063,2019,8,31
4372,539082548,86_16331,2019-08-31 6:32:13,4.58920384665,2019,8,31
4373,4803830,86_17088,2019-08-31 6:32:30,4.256344348836536,2019,8,31
4374,4803830,86_17087,2019-08-31 6:32:44,4.564132803796537,2019,8,31
4375,4803830,86_8649,2019-08-31 6:32:57,4.517830303326536,2019,8,31
4376,124723140,86_11752,2019-08-31 6:33:41,4.628962219476534,2019,8,31
4377,27353204,86_1022,2019-08-31 6:33:56,4.6906880246465334,2019,8,31
4378,11967959,86_68,2019-08-31 6:34:12,4.7425065200865335,2019,8,31
4379,1175332400,283,2019-08-31 6:36:18,3.49011441459,2019,8,31
4380,983964163,283,2019-08-31 6:36:21,3.5132333846799986,2019,8,31
4381,321723127,86_13977,2019-08-31 6:37:10,4.148932947689678,2019,8,31
4382,179502096,86_12885,2019-08-31 6:37:12,4.347969865812535,2019,8,31
4383,3828924865,283,2019-08-31 6:38:05,4.771120329259288,2019,8,31
4384,2633816013,,2019-08-31 6:38:53,4.1647220204520865,2019,8,31
4385,4803852,86_8654,2019-08-31 6:39:55,4.5686310289226215,2019,8,31
4386,319984650,,2019-08-31 6:40:24,4.1094080374160855,2019,8,31
4387,148833583,86_12443,2019-08-31 6:41:53,4.71922456398262,2019,8,31
4388,179502094,86_2997,2019-08-31 6:42:48,4.420680235185305,2019,8,31
4389,148833576,86_12436,2019-08-31 6:42:48,4.538710084012623,2019,8,31
4390,148833583,86_12442,2019-08-31 6:42:48,4.543461642572622,2019,8,31
4391,2621172927,287,2019-08-31 6:43:21,4.5550442062408845,2019,8,31
4392,117485263,86_11641,2019-08-31 6:43:26,4.340768483357495,2019,8,31
4393,25149740,86_9668,2019-08-31 6:43:29,4.310714491510831,2019,8,31
4394,1175332462,287,2019-08-31 6:43:32,4.4384611462258325,2019,8,31
4395,194446073,86_13278,2019-08-31 6:43:51,4.594524056964646,2019,8,31
4396,194446061,86_3279,2019-08-31 6:44:04,4.68447515771003,2019,8,31
4397,321723126,86_13974,2019-08-31 6:44:11,3.971867938881759,2019,8,31
4398,321723126,86_13975,2019-08-31 6:44:12,3.2753216081953838,2019,8,31
4399,321723123,86_13972,2019-08-31 6:44:14,3.2977429828653837,2019,8,31
4400,321723123,86_13973,2019-08-31 6:44:23,4.042007058571756,2019,8,31
4401,321723127,86_13976,2019-08-31 6:44:23,4.263737110050512,2019,8,31
4402,321723124,86_4044,2019-08-31 6:44:31,4.126143143107177,2019,8,31
4403,321723129,86_4045,2019-08-31 6:44:42,4.216444386516087,2019,8,31
4404,25149256,86_9665,2019-08-31 6:45:35,4.730130465340537,2019,8,31
4405,124722851,86_11751,2019-08-31 6:46:38,4.5066904591272055,2019,8,31
4406,146535707,86_12284,2019-08-31 6:46:59,4.599397590182621,2019,8,31
4407,24839348,86_9579,2019-08-31 6:47:01,4.621355320782621,2019,8,31
4408,4803852,86_8653,2019-08-31 6:47:43,4.712214672072622,2019,8,31
4409,321723175,86_13996,2019-08-31 6:47:52,4.858848451795957,2019,8,31
4410,321723175,86_13997,2019-08-31 6:47:52,4.770463160565956,2019,8,31
4411,26376176,86_804,2019-08-31 6:48:19,4.678023834025956,2019,8,31
4412,23585529,86_230,2019-08-31 6:48:30,4.586654731755956,2019,8,31
4413,27159165,86_10325,2019-08-31 6:49:13,4.816414846078874,2019,8,31
4414,27159165,86_10326,2019-08-31 6:49:45,4.611343212015641,2019,8,31
4415,26623769,86_10161,2019-08-31 6:49:48,4.678047375746473,2019,8,31
4416,26623769,86_10160,2019-08-31 6:49:49,4.794694111145644,2019,8,31
4417,394283351,86_14974,2019-08-31 6:50:08,4.561707222139416,2019,8,31
4418,394283351,86_14975,2019-08-31 6:50:08,4.615431005309809,2019,8,31
4419,423408062,86_5455,2019-08-31 6:50:13,4.527695496109415,2019,8,31
4420,5148926872,,2019-08-31 6:50:16,4.1189186811733345,2019,8,31
4421,321723178,86_4052,2019-08-31 6:50:49,4.591117381523413,2019,8,31
4422,109731333,86_11477,2019-08-31 6:50:59,4.535206370913889,2019,8,31
4423,321723187,86_4054,2019-08-31 6:51:00,4.582416276429166,2019,8,31
4424,109731333,86_11476,2019-08-31 6:51:00,4.629910272787501,2019,8,31
4425,321723182,86_4053,2019-08-31 6:51:01,4.7668033153925,2019,8,31
4426,24839331,86_513,2019-08-31 6:52:04,4.102743743757332,2019,8,31
4427,24839329,86_9577,2019-08-31 6:52:09,4.201657491750667,2019,8,31
4428,24908941,86_515,2019-08-31 6:52:11,4.467782012956143,2019,8,31
4429,24839329,86_9578,2019-08-31 6:52:11,4.1645256991030735,2019,8,31
4430,26798132,86_10245,2019-08-31 6:52:14,4.240333121164311,2019,8,31
4431,185998967,86_3196,2019-08-31 6:52:28,4.3675271570124785,2019,8,31
4432,26478426,86_824,2019-08-31 6:52:29,4.1680644951561625,2019,8,31
4433,377456845,86_14509,2019-08-31 6:52:29,4.142266194749242,2019,8,31
4434,25336496,86_616,2019-08-31 6:52:32,4.396568988070076,2019,8,31
4435,332736672,86_4144,2019-08-31 6:52:33,4.340519168733326,2019,8,31
4436,359997858,86_4359,2019-08-31 6:52:33,4.396968004516165,2019,8,31
4437,337459118,86_14242,2019-08-31 6:52:44,4.3867673997124985,2019,8,31
4438,25336495,86_615,2019-08-31 6:52:47,4.422147697252614,2019,8,31
4439,182402550,86_3062,2019-08-31 6:52:52,4.4355933147871065,2019,8,31
4440,182402548,86_12965,2019-08-31 6:52:55,4.4776844208096085,2019,8,31
4441,316205647,86_3944,2019-08-31 6:53:16,3.8865821611986613,2019,8,31
4442,380808430,86_5033,2019-08-31 6:53:17,3.8687825391738624,2019,8,31
4443,274674809,,2019-08-31 6:53:18,3.8034243822617873,2019,8,31
4444,258321860,86_13640,2019-08-31 6:53:23,4.693278088332813,2019,8,31
4445,660334150,86_16976,2019-08-31 6:53:23,4.6775653489228155,2019,8,31
4446,2636959287,,2019-08-31 6:53:25,3.804169458938454,2019,8,31
4447,84594808,86_11160,2019-08-31 6:53:25,4.699036524771426,2019,8,31
4448,28676294,86_1114,2019-08-31 6:54:13,4.558409957060959,2019,8,31
4449,130282745,86_2193,2019-08-31 6:55:57,3.7477550006927762,2019,8,31
4450,316536502,86_13892,2019-08-31 6:56:03,4.021006795820365,2019,8,31
4451,319133023,86_13901,2019-08-31 6:56:25,4.2585626551284435,2019,8,31
4452,111435482,86_1988,2019-08-31 6:56:26,4.247783299338443,2019,8,31
4453,130282741,86_2192,2019-08-31 6:56:28,4.254891398158444,2019,8,31
4454,38758237,86_10770,2019-08-31 6:56:32,4.1998486497434415,2019,8,31
